time,time_s,qom,aom,hom,wom,com_x,com_y,bmi_x,bmi_y,bma_x,bma_y
11208,18.6800,0.0000,0.0096,0.9960,0.0097,0.5058,0.7218,212.0000,120.0000,283.0000,476.0000
11376,18.9600,0.0062,0.0015,0.0262,0.0579,0.5425,0.5161,212.0000,120.0000,283.0000,476.0000
11543,19.2383,0.0055,0.0015,0.0262,0.0579,0.5251,0.4698,212.0000,120.0000,283.0000,476.0000
11712,19.5200,0.0031,0.0015,0.0262,0.0579,0.5367,0.4657,212.0000,120.0000,283.0000,476.0000
11880,19.8000,0.0032,0.0015,0.0262,0.0579,0.5367,0.4879,212.0000,120.0000,283.0000,476.0000
12047,20.0783,0.0028,0.0015,0.0262,0.0579,0.5000,0.4435,212.0000,120.0000,283.0000,476.0000
12216,20.3600,0.0017,0.0015,0.0262,0.0579,0.4826,0.4597,212.0000,120.0000,283.0000,476.0000
12384,20.6400,0.0015,0.0015,0.0262,0.0579,0.5077,0.4375,212.0000,120.0000,283.0000,476.0000
12551,20.9183,0.0013,0.0015,0.0262,0.0579,0.4749,0.5060,212.0000,120.0000,283.0000,476.0000
12720,21.2000,0.0027,0.0000,0.0000,0.0019,0.4730,0.4597,212.0000,120.0000,283.0000,476.0000
12888,21.4800,0.0013,0.0000,0.0000,0.0019,0.4614,0.4294,212.0000,120.0000,283.0000,476.0000
13055,21.7583,0.0019,0.0000,0.0000,0.0019,0.4498,0.4153,212.0000,120.0000,283.0000,476.0000
13224,22.0400,0.0008,0.0000,0.0000,0.0019,0.4903,0.4879,212.0000,120.0000,283.0000,476.0000
13392,22.3200,0.0009,0.0000,0.0000,0.0019,0.4807,0.5242,212.0000,120.0000,284.0000,476.0000
13559,22.5983,0.0025,0.0000,0.0000,0.0019,0.7104,0.5141,212.0000,121.0000,284.0000,476.0000
13728,22.8800,0.0021,0.0000,0.0000,0.0019,0.7625,0.5181,212.0000,121.0000,285.0000,476.0000
13896,23.1600,0.0011,0.0000,0.0000,0.0019,0.4459,0.4052,212.0000,121.0000,285.0000,476.0000
14063,23.4383,0.0021,0.0003,0.0101,0.0290,0.4498,0.4093,212.0000,121.0000,286.0000,476.0000
14232,23.7200,0.0013,0.0003,0.0101,0.0290,0.4768,0.4617,212.0000,122.0000,286.0000,476.0000
14400,24.0000,0.0011,0.0003,0.0101,0.0290,0.5174,0.5867,212.0000,122.0000,287.0000,476.0000
14567,24.2783,0.0030,0.0542,0.3468,0.1564,0.4614,0.5060,212.0000,122.0000,287.0000,476.0000
14736,24.5600,0.0039,0.0025,0.0524,0.0483,0.4672,0.4899,201.0000,175.0000,512.0000,476.0000
14904,24.8400,0.0041,0.0022,0.0625,0.0347,0.4672,0.5000,201.0000,175.0000,512.0000,476.0000
15071,25.1183,0.0047,0.0041,0.0665,0.0618,0.4633,0.4940,201.0000,174.0000,512.0000,476.0000
15240,25.4000,0.0052,0.0037,0.0706,0.0521,0.4710,0.5181,201.0000,174.0000,512.0000,476.0000
15408,25.6800,0.0056,0.0040,0.0766,0.0521,0.4788,0.5565,201.0000,173.0000,512.0000,476.0000
15575,25.9583,0.0059,0.0041,0.0847,0.0483,0.4807,0.5988,201.0000,173.0000,512.0000,476.0000
15743,26.2383,0.0058,0.0033,0.0706,0.0463,0.4807,0.6411,201.0000,172.0000,512.0000,476.0000
15912,26.5200,0.0061,0.0032,0.0685,0.0463,0.4768,0.6835,201.0000,172.0000,512.0000,476.0000
